ID,LON,LAT,DEPTH,DIST,PLATE,QUALITY,REGIME,AZI,geometry,AZI_TRUE,AZI_PRED,AZI_ERROR
wsm08006,-1.64,37.7,0.0,196.0,EU,C,TS,172.0,POINT (-1.64 37.7),172.0,157.40776,14.592239
wsm08007,-1.65,37.7,0.0,195.0,EU,B,TF,175.0,POINT (-1.65 37.7),175.0,159.65088,15.349121
wsm08018,-2.44,38.64,0.0,282.0,EU,C,TF,146.0,POINT (-2.44 38.64),146.0,143.76147,2.2385254
wsm08022,-2.78,40.47,0.0,486.0,EU,C,NF,42.0,POINT (-2.78 40.47),42.0,56.901928,14.901928
wsm08044,-4.05,38.98,0.0,345.0,EU,C,SS,150.0,POINT (-4.05 38.98),150.0,148.65799,1.3420105
wsm08051,-3.04,40.18,0.0,455.0,EU,C,TF,20.0,POINT (-3.04 40.18),20.0,26.09113,6.0911293
wsm08059,0.61,41.97,0.0,617.0,EU,C,TF,28.0,POINT (0.61 41.97),27.999998,19.566843,8.433155
wsm100910,40.78,39.49,15.0,30.0,EU,C,SS,153.0,POINT (40.78 39.49),153.0,147.22607,5.773926
wsm102145,21.25,38.31,12.0,20.0,AS,C,NF,78.0,POINT (21.25 38.31),78.0,81.23636,3.2363586
wsm10234,13.5,46.39,15.0,832.0,EU,C,SS,171.0,POINT (13.5 46.39),171.0,178.40326,7.4032593
wsm103657,35.46,31.11,12.0,34.0,AR,C,SS,153.0,POINT (35.46 31.11),153.0,156.32877,3.3287659
wsm104270,30.91,37.92,13.5,232.0,AT,C,NF,9.0,POINT (30.91 37.92),9.0,11.8072,2.8072004
wsm104507,30.94,37.95,19.5,235.0,AT,C,NF,152.0,POINT (30.94 37.95),152.0,158.2948,6.2948
wsm10464,12.119,49.816,5.9,1196.0,EU,A,SS,160.0,POINT (12.119 49.816),160.0,144.12447,15.875534
wsm106032,20.02,39.17,22.5,86.0,EU,C,TF,73.0,POINT (20.02 39.17),73.0,58.64907,14.350929
wsm106055,-5.01,33.09,15.4,106.0,AF,C,SS,154.0,POINT (-5.01 33.09),154.0,149.9584,4.0415955
wsm106282,25.98,40.43,12.0,12.0,EU,C,SS,117.0,POINT (25.98 40.43),117.0,120.02677,3.0267715
wsm106305,26.32,36.59,15.7,188.0,AS,C,NF,65.0,POINT (26.32 36.59),65.0,76.40467,11.404671
wsm106462,36.88,37.73,12.0,30.0,AT,C,TF,53.0,POINT (36.88 37.73),53.0,47.35099,5.6490097
wsm106542,35.34,33.56,0.1,39.0,AF,C,TF,37.0,POINT (35.34 33.56),36.999996,36.44671,0.5532875
wsm106578,35.6,33.44,14.7,24.0,AF,C,TF,58.0,POINT (35.6 33.44),57.999996,48.778816,9.22118
wsm106589,35.42,33.6,10.8,31.0,AF,C,NF,65.0,POINT (35.42 33.6),65.0,51.795494,13.204506
wsm106640,35.61,33.75,14.2,12.0,AF,C,SS,154.0,POINT (35.61 33.75),154.0,152.15344,1.8465576
wsm106730,21.72,37.84,10.0,66.0,AS,C,NF,149.0,POINT (21.72 37.84),149.0,149.71838,0.7183838
wsm107928,20.26,38.06,12.0,6.0,EU,C,SS,51.0,POINT (20.26 38.06),50.999996,50.78651,0.21348572
wsm108206,17.97,37.82,12.0,37.0,AF,C,TF,31.0,POINT (17.97 37.82),30.999998,34.18557,3.1855717
wsm108321,11.22,44.06,10.0,555.0,EU,C,NF,129.0,POINT (11.22 44.06),129.0,131.82901,2.82901
wsm108427,21.76,36.18,12.0,15.0,AS,C,TF,45.0,POINT (21.76 36.18),45.0,44.4894,0.51060104
wsm109794,21.86,36.09,12.0,18.0,AS,C,TF,28.0,POINT (21.86 36.09),27.999998,33.132652,5.132654
wsm111150,8.46,34.2,26.7,356.0,AF,C,SS,176.0,POINT (8.46 34.2),176.0,163.31242,12.687576
wsm111477,22.72,37.88,12.0,44.0,AS,C,NF,103.0,POINT (22.72 37.88),103.0,94.27854,8.721458
wsm112439,26.26,35.62,29.0,159.0,AS,C,NS,16.0,POINT (26.26 35.62),16.0,14.157068,1.8429317
wsm113459,13.37,42.33,8.4,394.0,EU,C,NF,173.0,POINT (13.37 42.33),173.0,144.75407,28.245926
wsm113469,13.34,42.37,10.1,397.0,EU,C,NF,147.0,POINT (13.34 42.37),147.0,146.44739,0.5526123
wsm113477,13.33,42.36,10.2,396.0,EU,C,NF,165.0,POINT (13.33 42.36),165.0,147.27827,17.721725
wsm113492,13.39,42.34,10.2,396.0,EU,C,NF,143.0,POINT (13.39 42.34),143.0,143.87514,0.8751373
wsm113529,13.3,42.48,12.0,408.0,EU,C,NF,143.0,POINT (13.3 42.48),143.0,146.93506,3.9350586
wsm113770,14.06,34.29,10.0,359.0,AF,C,NF,139.0,POINT (14.06 34.29),139.0,138.13496,0.865036
wsm114000,22.64,37.83,21.4,50.0,AS,C,NF,107.0,POINT (22.64 37.83),107.0,98.97972,8.020279
wsm114275,22.08,38.32,13.6,8.0,AS,C,NF,101.0,POINT (22.08 38.32),101.0,96.81454,4.185463
wsm114603,25.5,34.0,12.0,29.0,AF,C,TF,12.0,POINT (25.5 34),12.0,13.632325,1.6323252
wsm114845,35.7,37.5,17.7,97.0,AT,C,SS,27.0,POINT (35.7 37.5),27.0,20.819923,6.1800766
wsm115511,13.98,38.73,17.5,12.0,EU,C,TF,171.0,POINT (13.98 38.73),171.0,172.27701,1.277008
wsm115553,32.51,37.76,21.7,336.0,AT,C,NF,22.0,POINT (32.51 37.76),21.999998,18.235323,3.7646751
wsm115592,25.52,33.87,12.0,42.0,AF,C,TF,161.0,POINT (25.52 33.87),161.0,158.59769,2.4023132
wsm11626,9.61,48.5,0.17,1056.0,EU,C,TS,25.0,POINT (9.61 48.5),24.999998,23.534298,1.4657001
wsm11628,9.663,50.033,0.09,1225.0,EU,B,NF,156.0,POINT (9.663 50.033),156.0,143.21011,12.789886
wsm11629,9.5,50.65,0.28,1295.0,EU,A,TF,161.0,POINT (9.5 50.65),161.0,140.14261,20.857391
wsm11639,11.0,49.96,0.19,1211.0,EU,A,TS,126.0,POINT (11 49.96),126.0,131.55576,5.5557556
wsm11664,3.63,46.07,0.75,976.0,EU,A,NF,150.0,POINT (3.63 46.07),150.0,137.05183,12.948166
wsm116662,28.69,37.9,13.6,40.0,AT,C,NF,115.0,POINT (28.69 37.9),115.0,113.370964,1.629036
wsm117151,13.38,43.11,31.0,476.0,EU,C,NS,97.0,POINT (13.38 43.11),97.0,74.07083,22.929169
wsm117258,27.69,35.25,22.0,53.0,AS,C,SS,6.0,POINT (27.69 35.25),6.0,13.071876,7.0718756
wsm117458,38.12,39.56,21.5,76.0,AT,C,SS,43.0,POINT (38.12 39.56),43.0,34.801487,8.198513
wsm117978,40.0,38.75,21.4,14.0,AT,C,SS,18.0,POINT (40 38.75),18.0,15.504841,2.4951591
wsm118652,27.7,36.04,12.0,104.0,AS,C,NF,63.0,POINT (27.7 36.04),62.999996,49.128937,13.871059
wsm119647,24.16,39.22,15.8,60.0,AS,C,SS,76.0,POINT (24.16 39.22),76.0,86.39666,10.39666
wsm119952,23.58,40.55,14.1,79.0,EU,C,NF,86.0,POINT (23.58 40.55),86.0,96.21135,10.2113495
wsm120299,12.11,44.36,22.2,591.0,EU,C,TF,86.0,POINT (12.11 44.36),86.0,103.16756,17.167557
wsm120592,37.69,35.25,6.2,118.0,AR,C,NS,151.0,POINT (37.69 35.25),151.0,166.76256,15.762558
wsm120845,22.36,35.41,12.0,37.0,AF,C,SS,3.0,POINT (22.36 35.41),3.0,6.787239,3.787239
wsm121227,27.34,37.69,17.1,80.0,AS,C,NF,94.0,POINT (27.34 37.69),94.0,103.28375,9.283752
wsm121248,9.45,35.18,10.0,276.0,AF,C,SS,138.0,POINT (9.45 35.18),138.0,146.92212,8.922119
wsm122705,37.72,36.11,5.1,118.0,AR,C,NS,119.0,POINT (37.72 36.11),119.0,138.38988,19.389877
wsm122771,-6.12,32.05,26.0,221.0,AF,C,SS,173.0,POINT (-6.12 32.05),173.0,162.11037,10.889633
wsm127460,15.01,37.76,22.4,34.0,AF,C,SS,148.0,POINT (15.01 37.76),148.0,138.02408,9.975922
wsm127530,27.36,36.57,12.9,104.0,AS,C,NF,66.0,POINT (27.36 36.57),66.0,55.051018,10.948982
wsm128321,23.55,35.79,0.3,73.0,AS,C,NF,9.0,POINT (23.55 35.79),9.0,17.69898,8.69898
wsm128333,20.52,39.26,0.6,88.0,EU,C,TF,58.0,POINT (20.52 39.26),57.999996,54.90801,3.0919876
wsm128346,29.04,39.09,14.1,135.0,AT,C,NF,115.0,POINT (29.04 39.09),115.0,103.53985,11.460152
wsm129229,39.57,38.53,18.7,15.0,AR,C,SS,27.0,POINT (39.57 38.53),27.0,20.351988,6.648012
wsm129876,11.86,43.92,10.0,541.0,EU,C,NF,123.0,POINT (11.86 43.92),123.0,135.226,12.225998
wsm132262,21.87,37.11,12.0,72.0,AS,C,NF,165.0,POINT (21.87 37.11),165.0,156.20981,8.790192
wsm133008,14.62,38.32,14.5,49.0,AF,C,SS,140.0,POINT (14.62 38.32),140.0,148.10953,8.109528
wsm133425,26.35,38.81,14.4,59.0,AS,C,NF,101.0,POINT (26.35 38.81),101.0,105.640305,4.6403046
wsm134485,25.06,36.03,10.8,189.0,AS,C,NS,32.0,POINT (25.06 36.03),32.0,54.859142,22.859142
wsm135295,9.21,44.52,10.0,627.0,EU,C,NF,141.0,POINT (9.21 44.52),141.0,135.41528,5.584717
wsm136591,27.0,38.55,12.0,38.0,AS,C,NF,79.0,POINT (27 38.55),79.0,90.90301,11.9030075
wsm136970,11.49,44.81,12.0,638.0,EU,C,TF,27.0,POINT (11.49 44.81),27.0,14.217472,12.782528
wsm137265,10.95,45.12,12.0,673.0,EU,C,TF,9.0,POINT (10.95 45.12),9.0,8.5523405,0.4476595
wsm137338,20.9,41.3,5.0,301.0,EU,C,NF,26.0,POINT (20.9 41.3),25.999998,36.946644,10.946646
wsm137350,27.95,40.9,12.0,32.0,EU,C,SS,134.0,POINT (27.95 40.9),134.0,132.46803,1.5319672
wsm137626,42.28,39.17,10.0,98.0,EU,C,NS,140.0,POINT (42.28 39.17),140.0,151.55823,11.558228
wsm138232,36.23,37.34,19.2,50.0,AT,C,NF,31.0,POINT (36.23 37.34),30.999998,22.268621,8.731377
wsm138471,28.05,38.64,10.0,36.0,AT,C,SS,122.0,POINT (28.05 38.64),122.0,125.24687,3.246872
wsm138658,16.27,41.77,25.8,323.0,EU,C,TS,140.0,POINT (16.27 41.77),140.0,144.47165,4.471649
wsm139934,20.56,38.85,17.5,43.0,EU,C,SS,51.0,POINT (20.56 38.85),50.999996,54.755505,3.7555084
wsm139984,15.98,39.88,12.0,170.0,EU,C,NF,152.0,POINT (15.98 39.88),152.0,147.26263,4.7373657
wsm140650,20.1,42.47,9.0,409.0,EU,C,NF,96.0,POINT (20.1 42.47),96.0,94.39652,1.6034775
wsm140745,23.46,39.54,10.0,28.0,EU,C,SS,103.0,POINT (23.46 39.54),103.0,107.689026,4.689026
wsm141213,41.02,42.46,15.9,319.0,EU,C,SS,80.0,POINT (41.02 42.46),80.0,79.2664,0.7335968
wsm141519,25.66,39.77,16.1,18.0,AS,C,SS,102.0,POINT (25.66 39.77),102.0,104.419945,2.4199448
wsm141851,23.37,38.77,9.4,24.0,AS,C,NF,87.0,POINT (23.37 38.77),86.99999,87.717285,0.7172928
wsm142833,20.07,41.84,28.0,346.0,EU,C,SS,14.0,POINT (20.07 41.84),13.999999,22.10087,8.100871
wsm143458,22.22,38.26,36.0,12.0,AS,C,TF,50.0,POINT (22.22 38.26),50.0,55.41931,5.4193115
wsm144348,19.49,40.32,19.9,181.0,EU,C,TF,82.0,POINT (19.49 40.32),82.0,69.766884,12.233116
wsm144441,10.05,44.08,13.8,565.0,EU,C,NF,101.0,POINT (10.05 44.08),101.0,116.57523,15.575233
wsm144918,34.35,40.99,20.9,20.0,AT,C,SS,129.0,POINT (34.35 40.99),129.0,149.78389,20.78389
wsm145073,22.66,38.69,10.0,28.0,EU,C,NF,78.0,POINT (22.66 38.69),78.0,92.14187,14.141869
wsm14539,9.83,53.16,10.0,1571.0,EU,C,NF,20.0,POINT (9.83 53.16),20.0,10.76762,9.23238
wsm145652,22.86,45.62,10.0,634.0,EU,C,SS,118.0,POINT (22.86 45.62),118.0,122.08403,4.08403
wsm145796,22.77,38.61,12.0,16.0,EU,C,NF,102.0,POINT (22.77 38.61),102.0,91.795654,10.204346
wsm147253,12.52,43.38,4.0,489.0,EU,C,NF,165.0,POINT (12.52 43.38),165.0,145.9642,19.035797
wsm147651,19.41,48.02,10.1,973.0,EU,C,SS,32.0,POINT (19.41 48.02),32.0,28.007906,3.992094
wsm147943,20.33,38.31,13.0,20.0,EU,C,NF,178.0,POINT (20.33 38.31),178.0,176.82944,1.1705627
wsm147970,22.76,38.69,17.5,20.0,EU,C,NF,92.0,POINT (22.76 38.69),92.00001,93.02823,1.0282211
wsm149753,13.06,44.05,6.3,570.0,EU,C,TF,39.0,POINT (13.06 44.05),39.0,38.908165,0.09183502
wsm150256,26.02,40.4,17.0,8.0,EU,C,SS,133.0,POINT (26.02 40.4),133.0,121.43166,11.5683365
wsm150270,26.22,40.41,20.0,20.0,EU,C,SS,122.0,POINT (26.22 40.41),122.0,123.193375,1.1933746
wsm150945,27.95,40.25,15.0,41.0,AT,C,SS,119.0,POINT (27.95 40.25),119.0,124.00921,5.0092087
wsm151082,23.8,38.38,14.3,78.0,AS,C,NF,118.0,POINT (23.8 38.38),118.0,104.42733,13.57267
wsm151850,23.49,39.85,12.0,29.0,EU,C,NF,105.0,POINT (23.49 39.85),105.0,106.86228,1.8622818
wsm152114,24.92,40.04,12.0,6.0,AS,C,SS,104.0,POINT (24.92 40.04),104.0,107.73621,3.7362137
wsm152561,27.06,35.84,10.5,138.0,AS,C,NF,4.0,POINT (27.06 35.84),4.0,4.016959,0.01695919
wsm153726,9.44,44.54,6.8,624.0,EU,C,NF,116.0,POINT (9.44 44.54),116.0,126.13463,10.134628
wsm153768,25.16,40.22,5.0,23.0,EU,C,SS,121.0,POINT (25.16 40.22),121.0,117.66173,3.338272
wsm154040,11.13,43.66,18.7,510.0,EU,C,NS,123.0,POINT (11.13 43.66),123.0,133.23727,10.237274
wsm154181,26.37,38.85,12.2,54.0,AS,C,NF,101.0,POINT (26.37 38.85),101.0,105.1875,4.1875
wsm155077,11.41,44.17,14.0,567.0,EU,C,NF,131.0,POINT (11.41 44.17),131.0,134.1101,3.1101074
wsm155735,24.75,39.28,6.0,88.0,AS,C,SS,102.0,POINT (24.75 39.28),102.0,97.10291,4.897087
wsm155963,13.29,42.88,7.8,449.0,EU,C,SS,167.0,POINT (13.29 42.88),167.0,159.12697,7.8730316
wsm156488,26.85,35.05,27.0,85.0,AS,C,SS,5.0,POINT (26.85 35.05),5.0,9.046833,4.046833
wsm156829,26.78,35.01,10.0,86.0,AS,C,SS,153.0,POINT (26.78 35.01),153.0,166.82225,13.82225
wsm157455,12.28,43.53,11.0,501.0,EU,C,SS,135.0,POINT (12.28 43.53),135.0,140.6482,5.6481934
wsm157527,29.52,37.61,22.3,111.0,AT,C,NF,53.0,POINT (29.52 37.61),53.0,50.282047,2.7179527
wsm157845,23.96,40.46,16.0,60.0,EU,C,SS,109.0,POINT (23.96 40.46),109.0,108.23601,0.7639923
wsm157910,34.87,36.44,33.4,118.0,AT,C,NF,9.0,POINT (34.87 36.44),9.0,5.005917,3.994083
wsm158093,14.26,38.55,12.1,21.0,AF,C,SS,127.0,POINT (14.26 38.55),127.0,142.05443,15.054428
wsm158387,21.13,40.78,8.0,254.0,EU,C,NF,58.0,POINT (21.13 40.78),57.999996,61.221237,3.221241
wsm158754,11.26,43.59,10.0,502.0,EU,C,SS,129.0,POINT (11.26 43.59),129.0,136.77159,7.771591
wsm159804,27.76,40.8,10.0,24.0,EU,C,SS,117.0,POINT (27.76 40.8),117.0,130.99454,13.994537
wsm160248,20.54,38.77,11.5,34.0,EU,C,SS,64.0,POINT (20.54 38.77),64.0,57.100864,6.8991356
wsm160254,20.52,38.6,15.6,16.0,EU,C,SS,78.0,POINT (20.52 38.6),78.0,70.94382,7.056183
wsm160291,20.55,38.76,13.2,34.0,EU,C,SS,59.0,POINT (20.55 38.76),59.0,57.186275,1.8137245
wsm160298,20.53,38.63,17.5,19.0,EU,C,SS,72.0,POINT (20.53 38.63),72.0,67.045105,4.954895
wsm160530,37.75,38.82,20.2,94.0,AT,C,SS,26.0,POINT (37.75 38.82),25.999998,21.99287,4.007128
wsm160694,40.31,39.16,11.0,28.0,AT,C,NF,66.0,POINT (40.31 39.16),66.0,74.61136,8.611359
wsm161108,12.03,36.46,10.0,245.0,AF,C,SS,134.0,POINT (12.03 36.46),134.0,145.3757,11.375702
wsm162163,21.24,40.75,4.0,245.0,EU,C,NF,66.0,POINT (21.24 40.75),66.0,65.63596,0.36403656
wsm162180,23.52,35.14,8.0,20.0,AS,C,SS,176.0,POINT (23.52 35.14),176.0,178.06194,2.0619354
wsm165503,13.15,42.68,12.0,425.0,EU,C,NF,144.0,POINT (13.15 42.68),144.0,150.64267,6.6426697
wsm165509,13.14,42.76,7.8,433.0,EU,C,NF,177.0,POINT (13.14 42.76),177.0,160.48726,16.512741
wsm165519,13.18,42.73,8.3,431.0,EU,C,NF,144.0,POINT (13.18 42.73),144.0,148.84978,4.849777
wsm165542,13.15,42.78,8.7,435.0,EU,C,NF,154.0,POINT (13.15 42.78),154.0,156.94116,2.941162
wsm165544,13.14,42.67,8.0,423.0,EU,C,NF,154.0,POINT (13.14 42.67),154.0,150.85252,3.1474762
wsm165548,13.2,42.8,5.0,439.0,EU,C,NF,170.0,POINT (13.2 42.8),170.0,171.75288,1.7528839
wsm165551,13.33,42.63,8.2,424.0,EU,C,NF,144.0,POINT (13.33 42.63),144.0,148.83167,4.831665
wsm165624,13.14,42.82,9.2,439.0,EU,C,NF,158.0,POINT (13.14 42.82),158.0,154.77765,3.222351
wsm165671,13.22,42.85,8.3,444.0,EU,C,SS,144.0,POINT (13.22 42.85),144.0,154.41104,10.411041
wsm165682,20.47,41.38,14.4,324.0,EU,C,NF,22.0,POINT (20.47 41.38),21.999998,31.437126,9.437128
wsm165738,13.06,42.82,2.0,437.0,EU,C,NF,169.0,POINT (13.06 42.82),169.0,160.34198,8.65802
wsm166344,13.25,42.9,9.3,450.0,EU,C,NF,164.0,POINT (13.25 42.9),164.0,157.37738,6.6226196
wsm166386,21.05,37.65,12.0,66.0,AS,C,NF,101.0,POINT (21.05 37.65),101.0,91.49996,9.500038
wsm166401,13.12,42.85,7.8,442.0,EU,C,NF,132.0,POINT (13.12 42.85),132.0,143.79825,11.798248
wsm166571,20.68,39.71,31.9,139.0,EU,C,TF,38.0,POINT (20.68 39.71),38.0,43.67468,5.674679
wsm166572,20.66,39.8,32.3,149.0,EU,C,TF,43.0,POINT (20.66 39.8),43.0,46.015366,3.0153656
wsm166582,13.19,42.74,10.7,432.0,EU,C,NF,170.0,POINT (13.19 42.74),170.0,150.57553,19.424469
wsm166780,13.11,42.88,12.0,445.0,EU,C,NF,155.0,POINT (13.11 42.88),155.0,156.0759,1.0758972
wsm166794,13.1,42.96,2.0,453.0,EU,C,NF,171.0,POINT (13.1 42.96),171.0,152.06535,18.934647
wsm166803,13.06,42.85,4.0,441.0,EU,C,NF,176.0,POINT (13.06 42.85),176.0,161.6363,14.363693
wsm166874,13.08,42.84,10.3,440.0,EU,C,NF,2.0,POINT (13.08 42.84),1.9999996,157.96413,24.035873
wsm166908,13.06,42.85,3.0,441.0,EU,C,NF,176.0,POINT (13.06 42.85),176.0,161.68094,14.319061
wsm167353,6.15,34.71,26.0,272.0,AF,C,NF,108.0,POINT (6.15 34.71),108.0,126.65413,18.654129
wsm167376,22.85,40.9,17.4,146.0,EU,C,NF,105.0,POINT (22.85 40.9),105.0,99.20393,5.7960663
wsm167719,10.65,44.78,20.4,637.0,EU,C,TF,6.0,POINT (10.65 44.78),6.0,178.72063,7.279373
wsm167747,13.23,42.83,12.9,442.0,EU,C,NF,169.0,POINT (13.23 42.83),169.0,164.9791,4.0209045
wsm167904,16.27,43.49,22.5,501.0,EU,C,TF,37.0,POINT (16.27 43.49),36.999996,22.73958,14.260416
wsm168673,13.29,42.47,12.0,406.0,EU,C,NF,160.0,POINT (13.29 42.47),160.0,147.21419,12.785812
wsm168692,13.0,42.51,10.0,403.0,EU,C,NF,143.0,POINT (13 42.51),143.0,146.5423,3.5422974
wsm168822,13.31,42.62,8.8,422.0,EU,C,NF,150.0,POINT (13.31 42.62),150.0,147.44868,2.5513153
wsm168917,13.02,43.0,7.2,456.0,EU,C,NF,161.0,POINT (13.02 43),161.0,149.34364,11.656357
wsm168927,12.6,40.99,12.0,232.0,EU,C,SS,95.0,POINT (12.6 40.99),95.00001,109.54345,14.543442
wsm168951,26.07,39.5,12.0,16.0,AS,C,NF,121.0,POINT (26.07 39.5),121.0,115.35172,5.6482773
wsm168989,26.26,39.44,10.0,10.0,AS,C,NF,105.0,POINT (26.26 39.44),105.0,108.188446,3.188446
wsm169037,26.07,39.52,6.0,16.0,AS,C,NF,90.0,POINT (26.07 39.52),90.0,104.69392,14.693916
wsm169136,25.88,39.51,17.6,22.0,AS,C,NF,136.0,POINT (25.88 39.51),136.0,111.25057,24.749428
wsm169349,14.83,38.42,10.0,33.0,AF,C,SS,84.0,POINT (14.83 38.42),84.0,82.18202,1.8179779
wsm169415,38.45,37.53,17.2,63.0,AR,C,SS,3.0,POINT (38.45 37.53),3.0,179.42813,3.571869
wsm170014,23.61,39.97,10.0,32.0,EU,C,NF,112.0,POINT (23.61 39.97),112.0,113.8716,1.8715973
wsm170036,23.96,39.41,10.0,38.0,AS,C,SS,95.0,POINT (23.96 39.41),95.00001,96.00208,1.0020752
wsm170100,13.13,43.02,8.5,460.0,EU,C,SS,158.0,POINT (13.13 43.02),158.0,156.72646,1.2735443
wsm170403,13.01,42.94,4.0,449.0,EU,C,NF,158.0,POINT (13.01 42.94),158.0,152.8282,5.1717987
wsm170408,13.11,42.92,4.0,449.0,EU,C,NF,163.0,POINT (13.11 42.92),163.0,154.70801,8.291992
wsm170981,27.8,38.77,10.0,32.0,AT,C,NF,117.0,POINT (27.8 38.77),117.0,122.96988,5.969879
wsm171169,13.35,42.45,12.1,406.0,EU,C,NF,144.0,POINT (13.35 42.45),144.0,148.93127,4.9312744
wsm171537,13.21,42.63,10.7,421.0,EU,C,NF,152.0,POINT (13.21 42.63),152.0,153.51094,1.5109406
wsm171588,13.16,42.91,7.9,449.0,EU,C,NF,145.0,POINT (13.16 42.91),145.0,160.55014,15.55014
wsm171897,27.6,36.94,7.0,69.0,AS,C,NS,79.0,POINT (27.6 36.94),79.0,83.77978,4.7797775
wsm171900,28.07,36.97,29.7,30.0,AS,C,NF,81.0,POINT (28.07 36.97),80.99999,80.577644,0.42234802
wsm171937,26.96,39.93,25.9,75.0,AT,C,SS,101.0,POINT (26.96 39.93),101.0,115.1317,14.131699
wsm172071,27.88,36.85,18.2,49.0,AS,C,NF,96.0,POINT (27.88 36.85),96.0,83.85568,12.144318
wsm172336,27.7,36.96,12.0,60.0,AS,C,NF,103.0,POINT (27.7 36.96),103.0,89.39277,13.607231
wsm172626,13.01,42.99,7.3,455.0,EU,C,SS,135.0,POINT (13.01 42.99),135.0,142.60893,7.6089325
wsm173541,13.24,42.85,8.3,445.0,EU,C,TF,68.0,POINT (13.24 42.85),68.0,58.785522,9.214478
wsm173698,11.15,36.72,10.0,226.0,AF,C,SS,135.0,POINT (11.15 36.72),135.0,146.48535,11.485352
wsm174265,28.6,37.03,12.0,18.0,AT,C,NF,100.0,POINT (28.6 37.03),100.0,96.354576,3.645424
wsm174877,22.75,38.02,18.4,28.0,AS,C,NF,72.0,POINT (22.75 38.02),72.0,79.95855,7.9585495
wsm176660,26.48,35.43,23.0,136.0,AS,C,NS,34.0,POINT (26.48 35.43),34.0,30.560575,3.4394245
wsm176839,26.3,36.55,20.4,191.0,AS,C,NF,83.0,POINT (26.3 36.55),83.0,80.84242,2.1575775
wsm177257,26.91,39.97,20.5,70.0,AT,C,SS,126.0,POINT (26.91 39.97),126.0,123.34035,2.6596527
wsm178036,19.74,40.23,21.0,185.0,EU,C,SS,29.0,POINT (19.74 40.23),28.999998,52.113537,23.113539
