ID,LON,LAT,DEPTH,DIST,PLATE,QUALITY,REGIME,AZI,geometry,AZI_TRUE,AZI_PRED,AZI_ERROR
wsm222227,12.32,43.29,4.0,476.0,EU,C,NF,142.0,POINT (12.32 43.29),142.00000016287964,142.85843,0.858428792198481
wsm222241,12.39,43.28,2.7,476.0,EU,C,NF,140.0,POINT (12.39 43.28),140.0000001415528,141.33264,1.332641460009711
wsm222721,14.66,41.66,12.0,322.0,EU,C,SS,137.0,POINT (14.66 41.66),136.99999985654554,139.20425,2.204254293845082
wsm231874,15.61,44.97,8.0,674.0,EU,C,TF,11.0,POINT (15.61 44.97),10.999999503414644,11.200502,0.20050289221523876
wsm231879,15.67,44.97,8.0,672.0,EU,C,TF,6.0,POINT (15.67 44.97),5.999999690000208,6.431806,0.43180639749368854
wsm37657,15.67,41.7,10.0,341.0,EU,A,NF,130.0,POINT (15.67 41.7),129.9999998584472,132.22444,2.2244416698731015
wsm37659,10.0,44.97,10.0,663.0,EU,B,SS,49.0,POINT (10 44.97),49.0000001930428,49.399498,0.39949779279704245
wsm37679,15.75,40.4,0.0,210.0,EU,C,NF,130.0,POINT (15.75 40.4),129.9999998584472,131.09639,1.0963899120606015
wsm56714,12.48,42.87,10.0,432.0,EU,C,NF,126.0,POINT (12.48 42.87),125.99999998633857,127.309456,1.309455885243466
wsm68285,10.62,44.86,15.0,646.0,EU,C,TF,156.0,POINT (10.62 44.86),156.0000006543936,156.72794,0.7279351366220226
wsm69596,12.76,42.93,10.0,443.0,EU,C,NF,127.0,POINT (12.76 42.93),126.99999987857103,128.21327,1.2132722161555307
wsm69674,12.81,42.88,10.0,439.0,EU,C,NF,134.0,POINT (12.81 42.88),134.0000000467328,135.45836,1.4583587179156439
wsm69690,12.89,42.98,10.0,451.0,EU,C,NF,116.0,POINT (12.89 42.98),115.99999979615573,116.743126,0.7431261193716097
wsm69727,12.94,42.63,10.0,414.0,EU,C,NF,122.0,POINT (12.94 42.63),121.9999999829995,122.9341,0.9340973070395648
wsm75129,12.25,44.2,22.3,575.0,EU,C,TF,40.0,POINT (12.25 44.2),39.99999985844722,40.34645,0.34645094721684444
wsm75171,11.96,44.34,12.0,588.0,EU,C,TF,40.0,POINT (11.96 44.34),39.99999985844722,40.121716,0.12171568720707882
wsm77314,12.44,43.89,18.5,543.0,EU,C,TF,157.0,POINT (12.44 43.89),157.0000008268397,157.30052,0.3005210237462279
wsm85515,14.65,44.98,9.0,691.0,EU,C,TS,2.0,POINT (14.65 44.98),1.9999998565455444,0.5556544,1.444345449997998
wsm86042,14.95,42.93,15.0,465.0,EU,C,TF,23.0,POINT (14.95 42.93),22.99999917316029,21.900085,1.0999137239415404
wsm86085,15.23,43.12,6.0,488.0,EU,C,TF,150.0,POINT (15.23 43.12),150.000000222646,150.75589,0.7558896699321167
wsm86322,15.33,43.11,15.0,488.0,EU,C,TF,48.0,POINT (15.33 43.11),47.99999997008377,47.892853,0.1071471868806455
wsm88819,11.95,44.22,16.6,574.0,EU,C,TF,27.0,POINT (11.95 44.22),27.000000330675075,26.276249,0.7237513987903093
wsm93260,15.22,43.15,12.0,491.0,EU,C,TF,22.0,POINT (15.22 43.15),22.00000082683971,20.860903,1.1390980405848268
wsm93262,15.74,43.07,6.0,472.0,EU,C,TF,148.0,POINT (15.74 43.07),148.0000000170005,148.98044,0.9804382154213727
