ID,LON,LAT,DEPTH,DIST,PLATE,QUALITY,REGIME,AZI,geometry,AZI_TRUE,AZI_PRED,AZI_ERROR
wsm104270,30.91,37.92,13.5,232.0,AT,C,NF,9.0,POINT (30.91 37.92),9.0,6.0835824,2.9164176
wsm104507,30.94,37.95,19.5,235.0,AT,C,NF,152.0,POINT (30.94 37.95),152.0,170.28989,18.289886
wsm10464,12.119,49.816,5.9,1196.0,EU,A,SS,160.0,POINT (12.119 49.816),160.0,155.33464,4.6653595
wsm106032,20.02,39.17,22.5,86.0,EU,C,TF,73.0,POINT (20.02 39.17),73.0,59.5787,13.421299
wsm106055,-5.01,33.09,15.4,106.0,AF,C,SS,154.0,POINT (-5.01 33.09),154.0,157.78448,3.7844849
wsm106282,25.98,40.43,12.0,12.0,EU,C,SS,117.0,POINT (25.98 40.43),117.0,124.29389,7.293892
wsm106305,26.32,36.59,15.7,188.0,AS,C,NF,65.0,POINT (26.32 36.59),65.0,74.22183,9.221832
wsm106462,36.88,37.73,12.0,30.0,AT,C,TF,53.0,POINT (36.88 37.73),53.0,57.021988,4.021988
wsm106542,35.34,33.56,0.1,39.0,AF,C,TF,37.0,POINT (35.34 33.56),36.999996,47.645947,10.64595
wsm106578,35.6,33.44,14.7,24.0,AF,C,TF,58.0,POINT (35.6 33.44),57.999996,58.97211,0.97211456
wsm106589,35.42,33.6,10.8,31.0,AF,C,NF,65.0,POINT (35.42 33.6),65.0,61.03723,3.9627686
wsm106640,35.61,33.75,14.2,12.0,AF,C,SS,154.0,POINT (35.61 33.75),154.0,153.3126,0.6873932
wsm106730,21.72,37.84,10.0,66.0,AS,C,NF,149.0,POINT (21.72 37.84),149.0,141.1473,7.852707
wsm107928,20.26,38.06,12.0,6.0,EU,C,SS,51.0,POINT (20.26 38.06),50.999996,59.2514,8.251404
wsm108206,17.97,37.82,12.0,37.0,AF,C,TF,31.0,POINT (17.97 37.82),30.999998,32.981457,1.9814587
wsm108321,11.22,44.06,10.0,555.0,EU,C,NF,129.0,POINT (11.22 44.06),129.0,130.69304,1.693039
wsm108427,21.76,36.18,12.0,15.0,AS,C,TF,45.0,POINT (21.76 36.18),45.0,44.568417,0.4315834
wsm109794,21.86,36.09,12.0,18.0,AS,C,TF,28.0,POINT (21.86 36.09),27.999998,33.598236,5.598238
wsm111150,8.46,34.2,26.7,356.0,AF,C,SS,176.0,POINT (8.46 34.2),176.0,165.29161,10.708389
wsm111477,22.72,37.88,12.0,44.0,AS,C,NF,103.0,POINT (22.72 37.88),103.0,96.60705,6.392952
wsm112439,26.26,35.62,29.0,159.0,AS,C,NS,16.0,POINT (26.26 35.62),16.0,6.4511805,9.54882
wsm113459,13.37,42.33,8.4,394.0,EU,C,NF,173.0,POINT (13.37 42.33),173.0,145.1404,27.859604
wsm113469,13.34,42.37,10.1,397.0,EU,C,NF,147.0,POINT (13.34 42.37),147.0,149.44756,2.4475555
wsm113477,13.33,42.36,10.2,396.0,EU,C,NF,165.0,POINT (13.33 42.36),165.0,148.05724,16.942764
wsm113492,13.39,42.34,10.2,396.0,EU,C,NF,143.0,POINT (13.39 42.34),143.0,147.03276,4.0327606
wsm113529,13.3,42.48,12.0,408.0,EU,C,NF,143.0,POINT (13.3 42.48),143.0,152.15791,9.157913
wsm113770,14.06,34.29,10.0,359.0,AF,C,NF,139.0,POINT (14.06 34.29),139.0,140.39175,1.3917542
wsm114000,22.64,37.83,21.4,50.0,AS,C,NF,107.0,POINT (22.64 37.83),107.0,97.244194,9.755806
wsm114275,22.08,38.32,13.6,8.0,AS,C,NF,101.0,POINT (22.08 38.32),101.0,95.74627,5.253731
wsm114603,25.5,34.0,12.0,29.0,AF,C,TF,12.0,POINT (25.5 34),12.0,10.894212,1.1057882
wsm114845,35.7,37.5,17.7,97.0,AT,C,SS,27.0,POINT (35.7 37.5),27.0,17.876574,9.123426
wsm115511,13.98,38.73,17.5,12.0,EU,C,TF,171.0,POINT (13.98 38.73),171.0,172.11548,1.1154785
wsm115553,32.51,37.76,21.7,336.0,AT,C,NF,22.0,POINT (32.51 37.76),21.999998,13.541816,8.458182
wsm115592,25.52,33.87,12.0,42.0,AF,C,TF,161.0,POINT (25.52 33.87),161.0,166.32082,5.320816
wsm11626,9.61,48.5,0.17,1056.0,EU,C,TS,25.0,POINT (9.61 48.5),24.999998,16.387411,8.612587
wsm11628,9.663,50.033,0.09,1225.0,EU,B,NF,156.0,POINT (9.663 50.033),156.0,153.67172,2.3282776
wsm11629,9.5,50.65,0.28,1295.0,EU,A,TF,161.0,POINT (9.5 50.65),161.0,159.32802,1.6719818
wsm11639,11.0,49.96,0.19,1211.0,EU,A,TS,126.0,POINT (11 49.96),126.0,132.29993,6.2999268
wsm11664,3.63,46.07,0.75,976.0,EU,A,NF,150.0,POINT (3.63 46.07),150.0,149.2716,0.72839355
wsm116662,28.69,37.9,13.6,40.0,AT,C,NF,115.0,POINT (28.69 37.9),115.0,109.37442,5.62558
wsm117151,13.38,43.11,31.0,476.0,EU,C,NS,97.0,POINT (13.38 43.11),97.0,85.423584,11.576416
wsm117258,27.69,35.25,22.0,53.0,AS,C,SS,6.0,POINT (27.69 35.25),6.0,11.988962,5.988962
wsm117458,38.12,39.56,21.5,76.0,AT,C,SS,43.0,POINT (38.12 39.56),43.0,45.6576,2.6576004
wsm117978,40.0,38.75,21.4,14.0,AT,C,SS,18.0,POINT (40 38.75),18.0,15.897024,2.1029758
wsm118652,27.7,36.04,12.0,104.0,AS,C,NF,63.0,POINT (27.7 36.04),62.999996,62.039658,0.9603386
wsm119647,24.16,39.22,15.8,60.0,AS,C,SS,76.0,POINT (24.16 39.22),76.0,84.18083,8.180832
wsm119952,23.58,40.55,14.1,79.0,EU,C,NF,86.0,POINT (23.58 40.55),86.0,99.230896,13.230896
wsm120299,12.11,44.36,22.2,591.0,EU,C,TF,86.0,POINT (12.11 44.36),86.0,84.16306,1.836937
wsm120592,37.69,35.25,6.2,118.0,AR,C,NS,151.0,POINT (37.69 35.25),151.0,169.82306,18.82306
wsm120845,22.36,35.41,12.0,37.0,AF,C,SS,3.0,POINT (22.36 35.41),3.0,2.7666657,0.2333343
wsm121227,27.34,37.69,17.1,80.0,AS,C,NF,94.0,POINT (27.34 37.69),94.0,93.06332,0.93668365
wsm121248,9.45,35.18,10.0,276.0,AF,C,SS,138.0,POINT (9.45 35.18),138.0,144.62383,6.623825
wsm122705,37.72,36.11,5.1,118.0,AR,C,NS,119.0,POINT (37.72 36.11),119.0,133.89421,14.894211
wsm122771,-6.12,32.05,26.0,221.0,AF,C,SS,173.0,POINT (-6.12 32.05),173.0,170.13733,2.862671
wsm127460,15.01,37.76,22.4,34.0,AF,C,SS,148.0,POINT (15.01 37.76),148.0,141.77821,6.2217865
wsm127530,27.36,36.57,12.9,104.0,AS,C,NF,66.0,POINT (27.36 36.57),66.0,66.4084,0.4084015
wsm128321,23.55,35.79,0.3,73.0,AS,C,NF,9.0,POINT (23.55 35.79),9.0,14.968188,5.9681883
wsm128333,20.52,39.26,0.6,88.0,EU,C,TF,58.0,POINT (20.52 39.26),57.999996,56.86189,1.1381073
wsm128346,29.04,39.09,14.1,135.0,AT,C,NF,115.0,POINT (29.04 39.09),115.0,108.12353,6.8764725
wsm129229,39.57,38.53,18.7,15.0,AR,C,SS,27.0,POINT (39.57 38.53),27.0,21.62381,5.37619
wsm129876,11.86,43.92,10.0,541.0,EU,C,NF,123.0,POINT (11.86 43.92),123.0,132.22556,9.225555
wsm132262,21.87,37.11,12.0,72.0,AS,C,NF,165.0,POINT (21.87 37.11),165.0,167.55063,2.5506287
wsm133008,14.62,38.32,14.5,49.0,AF,C,SS,140.0,POINT (14.62 38.32),140.0,149.68207,9.682068
wsm133425,26.35,38.81,14.4,59.0,AS,C,NF,101.0,POINT (26.35 38.81),101.0,106.89844,5.8984375
wsm134485,25.06,36.03,10.8,189.0,AS,C,NS,32.0,POINT (25.06 36.03),32.0,44.42874,12.428741
wsm135295,9.21,44.52,10.0,627.0,EU,C,NF,141.0,POINT (9.21 44.52),141.0,137.82893,3.1710663
wsm136591,27.0,38.55,12.0,38.0,AS,C,NF,79.0,POINT (27 38.55),79.0,88.52343,9.52343
wsm136970,11.49,44.81,12.0,638.0,EU,C,TF,27.0,POINT (11.49 44.81),27.0,12.165657,14.834343
wsm137265,10.95,45.12,12.0,673.0,EU,C,TF,9.0,POINT (10.95 45.12),9.0,3.466546,5.533454
wsm137338,20.9,41.3,5.0,301.0,EU,C,NF,26.0,POINT (20.9 41.3),25.999998,38.864216,12.864218
wsm137350,27.95,40.9,12.0,32.0,EU,C,SS,134.0,POINT (27.95 40.9),134.0,138.10472,4.104721
wsm137626,42.28,39.17,10.0,98.0,EU,C,NS,140.0,POINT (42.28 39.17),140.0,152.82791,12.827911
wsm138232,36.23,37.34,19.2,50.0,AT,C,NF,31.0,POINT (36.23 37.34),30.999998,29.293953,1.7060452
wsm138471,28.05,38.64,10.0,36.0,AT,C,SS,122.0,POINT (28.05 38.64),122.0,131.21678,9.216782
wsm138658,16.27,41.77,25.8,323.0,EU,C,TS,140.0,POINT (16.27 41.77),140.0,144.98378,4.98378
wsm139934,20.56,38.85,17.5,43.0,EU,C,SS,51.0,POINT (20.56 38.85),50.999996,57.596706,6.59671
wsm139984,15.98,39.88,12.0,170.0,EU,C,NF,152.0,POINT (15.98 39.88),152.0,153.88878,1.8887787
wsm140650,20.1,42.47,9.0,409.0,EU,C,NF,96.0,POINT (20.1 42.47),96.0,100.200516,4.2005157
wsm140745,23.46,39.54,10.0,28.0,EU,C,SS,103.0,POINT (23.46 39.54),103.0,102.34103,0.6589737
wsm141213,41.02,42.46,15.9,319.0,EU,C,SS,80.0,POINT (41.02 42.46),80.0,77.51336,2.486641
wsm141519,25.66,39.77,16.1,18.0,AS,C,SS,102.0,POINT (25.66 39.77),102.0,103.74607,1.7460709
wsm141851,23.37,38.77,9.4,24.0,AS,C,NF,87.0,POINT (23.37 38.77),86.99999,87.55681,0.5568161
wsm142833,20.07,41.84,28.0,346.0,EU,C,SS,14.0,POINT (20.07 41.84),13.999999,22.055511,8.055512
wsm143458,22.22,38.26,36.0,12.0,AS,C,TF,50.0,POINT (22.22 38.26),50.0,64.63807,14.638069
wsm144348,19.49,40.32,19.9,181.0,EU,C,TF,82.0,POINT (19.49 40.32),82.0,69.36284,12.637161
wsm144441,10.05,44.08,13.8,565.0,EU,C,NF,101.0,POINT (10.05 44.08),101.0,105.835686,4.8356857
wsm144918,34.35,40.99,20.9,20.0,AT,C,SS,129.0,POINT (34.35 40.99),129.0,139.019,10.018997
wsm145073,22.66,38.69,10.0,28.0,EU,C,NF,78.0,POINT (22.66 38.69),78.0,92.66016,14.660156
wsm14539,9.83,53.16,10.0,1571.0,EU,C,NF,20.0,POINT (9.83 53.16),20.0,12.612094,7.387906
wsm145652,22.86,45.62,10.0,634.0,EU,C,SS,118.0,POINT (22.86 45.62),118.0,125.52698,7.5269775
wsm145796,22.77,38.61,12.0,16.0,EU,C,NF,102.0,POINT (22.77 38.61),102.0,92.69594,9.304062
wsm147253,12.52,43.38,4.0,489.0,EU,C,NF,165.0,POINT (12.52 43.38),165.0,147.50574,17.494263
wsm147651,19.41,48.02,10.1,973.0,EU,C,SS,32.0,POINT (19.41 48.02),32.0,28.487,3.5130005
wsm147943,20.33,38.31,13.0,20.0,EU,C,NF,178.0,POINT (20.33 38.31),178.0,174.06833,3.9316711
wsm147970,22.76,38.69,17.5,20.0,EU,C,NF,92.0,POINT (22.76 38.69),92.00001,92.441826,0.44181824
wsm149753,13.06,44.05,6.3,570.0,EU,C,TF,39.0,POINT (13.06 44.05),39.0,35.944344,3.0556564
wsm150256,26.02,40.4,17.0,8.0,EU,C,SS,133.0,POINT (26.02 40.4),133.0,124.81668,8.183319
wsm150270,26.22,40.41,20.0,20.0,EU,C,SS,122.0,POINT (26.22 40.41),122.0,123.99936,1.9993591
wsm150945,27.95,40.25,15.0,41.0,AT,C,SS,119.0,POINT (27.95 40.25),119.0,123.467926,4.467926
wsm151082,23.8,38.38,14.3,78.0,AS,C,NF,118.0,POINT (23.8 38.38),118.0,102.6966,15.303398
wsm151850,23.49,39.85,12.0,29.0,EU,C,NF,105.0,POINT (23.49 39.85),105.0,107.25801,2.2580109
wsm152114,24.92,40.04,12.0,6.0,AS,C,SS,104.0,POINT (24.92 40.04),104.0,102.562805,1.4371948
wsm152561,27.06,35.84,10.5,138.0,AS,C,NF,4.0,POINT (27.06 35.84),4.0,6.551616,2.5516162
wsm153726,9.44,44.54,6.8,624.0,EU,C,NF,116.0,POINT (9.44 44.54),116.0,129.31602,13.316025
wsm153768,25.16,40.22,5.0,23.0,EU,C,SS,121.0,POINT (25.16 40.22),121.0,122.16683,1.166832
wsm154040,11.13,43.66,18.7,510.0,EU,C,NS,123.0,POINT (11.13 43.66),123.0,131.57898,8.5789795
wsm154181,26.37,38.85,12.2,54.0,AS,C,NF,101.0,POINT (26.37 38.85),101.0,106.110466,5.110466
wsm155077,11.41,44.17,14.0,567.0,EU,C,NF,131.0,POINT (11.41 44.17),131.0,136.0586,5.0585938
wsm155735,24.75,39.28,6.0,88.0,AS,C,SS,102.0,POINT (24.75 39.28),102.0,100.376396,1.6236038
wsm155963,13.29,42.88,7.8,449.0,EU,C,SS,167.0,POINT (13.29 42.88),167.0,162.40312,4.596878
wsm156488,26.85,35.05,27.0,85.0,AS,C,SS,5.0,POINT (26.85 35.05),5.0,7.4644356,2.4644356
wsm156829,26.78,35.01,10.0,86.0,AS,C,SS,153.0,POINT (26.78 35.01),153.0,173.43329,20.433289
wsm157455,12.28,43.53,11.0,501.0,EU,C,SS,135.0,POINT (12.28 43.53),135.0,138.16545,3.165451
wsm157527,29.52,37.61,22.3,111.0,AT,C,NF,53.0,POINT (29.52 37.61),53.0,54.941933,1.9419327
wsm157845,23.96,40.46,16.0,60.0,EU,C,SS,109.0,POINT (23.96 40.46),109.0,114.64886,5.648857
wsm157910,34.87,36.44,33.4,118.0,AT,C,NF,9.0,POINT (34.87 36.44),9.0,179.34341,9.656586
wsm158093,14.26,38.55,12.1,21.0,AF,C,SS,127.0,POINT (14.26 38.55),127.0,136.66226,9.662262
wsm158387,21.13,40.78,8.0,254.0,EU,C,NF,58.0,POINT (21.13 40.78),57.999996,63.20276,5.2027626
wsm158754,11.26,43.59,10.0,502.0,EU,C,SS,129.0,POINT (11.26 43.59),129.0,134.27573,5.2757263
wsm159804,27.76,40.8,10.0,24.0,EU,C,SS,117.0,POINT (27.76 40.8),117.0,135.81973,18.819733
wsm160248,20.54,38.77,11.5,34.0,EU,C,SS,64.0,POINT (20.54 38.77),64.0,60.17261,3.8273888
wsm160254,20.52,38.6,15.6,16.0,EU,C,SS,78.0,POINT (20.52 38.6),78.0,68.48274,9.517258
wsm160291,20.55,38.76,13.2,34.0,EU,C,SS,59.0,POINT (20.55 38.76),59.0,60.307957,1.3079567
wsm160298,20.53,38.63,17.5,19.0,EU,C,SS,72.0,POINT (20.53 38.63),72.0,69.31921,2.6807938
wsm160530,37.75,38.82,20.2,94.0,AT,C,SS,26.0,POINT (37.75 38.82),25.999998,25.192112,0.8078861
wsm160694,40.31,39.16,11.0,28.0,AT,C,NF,66.0,POINT (40.31 39.16),66.0,79.40608,13.406082
wsm161108,12.03,36.46,10.0,245.0,AF,C,SS,134.0,POINT (12.03 36.46),134.0,141.72362,7.7236176
wsm162163,21.24,40.75,4.0,245.0,EU,C,NF,66.0,POINT (21.24 40.75),66.0,66.366,0.3659973
wsm162180,23.52,35.14,8.0,20.0,AS,C,SS,176.0,POINT (23.52 35.14),176.0,4.9516487,8.951645
wsm165503,13.15,42.68,12.0,425.0,EU,C,NF,144.0,POINT (13.15 42.68),144.0,152.65286,8.652863
wsm165509,13.14,42.76,7.8,433.0,EU,C,NF,177.0,POINT (13.14 42.76),177.0,165.1084,11.891602
wsm165519,13.18,42.73,8.3,431.0,EU,C,NF,144.0,POINT (13.18 42.73),144.0,159.22348,15.22348
wsm165542,13.15,42.78,8.7,435.0,EU,C,NF,154.0,POINT (13.15 42.78),154.0,161.98544,7.985443
wsm165544,13.14,42.67,8.0,423.0,EU,C,NF,154.0,POINT (13.14 42.67),154.0,153.21434,0.7856598
wsm165548,13.2,42.8,5.0,439.0,EU,C,NF,170.0,POINT (13.2 42.8),170.0,175.62686,5.6268616
wsm165551,13.33,42.63,8.2,424.0,EU,C,NF,144.0,POINT (13.33 42.63),144.0,151.78227,7.7822723
wsm165624,13.14,42.82,9.2,439.0,EU,C,NF,158.0,POINT (13.14 42.82),158.0,155.19429,2.8057098
wsm165671,13.22,42.85,8.3,444.0,EU,C,SS,144.0,POINT (13.22 42.85),144.0,161.10645,17.106445
wsm165682,20.47,41.38,14.4,324.0,EU,C,NF,22.0,POINT (20.47 41.38),21.999998,33.00347,11.003473
wsm165738,13.06,42.82,2.0,437.0,EU,C,NF,169.0,POINT (13.06 42.82),169.0,164.21815,4.781845
wsm166344,13.25,42.9,9.3,450.0,EU,C,NF,164.0,POINT (13.25 42.9),164.0,160.89389,3.1061096
wsm166386,21.05,37.65,12.0,66.0,AS,C,NF,101.0,POINT (21.05 37.65),101.0,83.52431,17.475693
wsm166401,13.12,42.85,7.8,442.0,EU,C,NF,132.0,POINT (13.12 42.85),132.0,145.89798,13.89798
wsm166571,20.68,39.71,31.9,139.0,EU,C,TF,38.0,POINT (20.68 39.71),38.0,48.764057,10.764057
wsm166572,20.66,39.8,32.3,149.0,EU,C,TF,43.0,POINT (20.66 39.8),43.0,50.336887,7.3368874
wsm166582,13.19,42.74,10.7,432.0,EU,C,NF,170.0,POINT (13.19 42.74),170.0,154.04968,15.950317
wsm166780,13.11,42.88,12.0,445.0,EU,C,NF,155.0,POINT (13.11 42.88),155.0,157.73001,2.730011
wsm166794,13.1,42.96,2.0,453.0,EU,C,NF,171.0,POINT (13.1 42.96),171.0,156.06221,14.93779
wsm166803,13.06,42.85,4.0,441.0,EU,C,NF,176.0,POINT (13.06 42.85),176.0,165.4095,10.5905
wsm166874,13.08,42.84,10.3,440.0,EU,C,NF,2.0,POINT (13.08 42.84),1.9999996,162.67957,19.320435
wsm166908,13.06,42.85,3.0,441.0,EU,C,NF,176.0,POINT (13.06 42.85),176.0,165.4095,10.5905
wsm167353,6.15,34.71,26.0,272.0,AF,C,NF,108.0,POINT (6.15 34.71),108.0,118.30389,10.303886
wsm167376,22.85,40.9,17.4,146.0,EU,C,NF,105.0,POINT (22.85 40.9),105.0,103.41071,1.5892868
wsm167719,10.65,44.78,20.4,637.0,EU,C,TF,6.0,POINT (10.65 44.78),6.0,168.6674,17.332596
wsm167747,13.23,42.83,12.9,442.0,EU,C,NF,169.0,POINT (13.23 42.83),169.0,167.28203,1.7179718
wsm167904,16.27,43.49,22.5,501.0,EU,C,TF,37.0,POINT (16.27 43.49),36.999996,25.61698,11.383017
wsm168673,13.29,42.47,12.0,406.0,EU,C,NF,160.0,POINT (13.29 42.47),160.0,149.79385,10.206146
wsm168692,13.0,42.51,10.0,403.0,EU,C,NF,143.0,POINT (13 42.51),143.0,145.89963,2.8996277
wsm168822,13.31,42.62,8.8,422.0,EU,C,NF,150.0,POINT (13.31 42.62),150.0,149.29626,0.70373535
wsm168917,13.02,43.0,7.2,456.0,EU,C,NF,161.0,POINT (13.02 43),161.0,153.35114,7.6488647
wsm168927,12.6,40.99,12.0,232.0,EU,C,SS,95.0,POINT (12.6 40.99),95.00001,97.78708,2.7870712
wsm168951,26.07,39.5,12.0,16.0,AS,C,NF,121.0,POINT (26.07 39.5),121.0,115.28964,5.7103577
wsm168989,26.26,39.44,10.0,10.0,AS,C,NF,105.0,POINT (26.26 39.44),105.0,105.381454,0.38145447
wsm169037,26.07,39.52,6.0,16.0,AS,C,NF,90.0,POINT (26.07 39.52),90.0,105.94886,15.94886
wsm169136,25.88,39.51,17.6,22.0,AS,C,NF,136.0,POINT (25.88 39.51),136.0,117.31524,18.684761
wsm169349,14.83,38.42,10.0,33.0,AF,C,SS,84.0,POINT (14.83 38.42),84.0,87.29119,3.291191
wsm169415,38.45,37.53,17.2,63.0,AR,C,SS,3.0,POINT (38.45 37.53),3.0,177.70111,5.298889
wsm170014,23.61,39.97,10.0,32.0,EU,C,NF,112.0,POINT (23.61 39.97),112.0,111.74344,0.25656128
wsm170036,23.96,39.41,10.0,38.0,AS,C,SS,95.0,POINT (23.96 39.41),95.00001,95.76726,0.76725006
wsm170100,13.13,43.02,8.5,460.0,EU,C,SS,158.0,POINT (13.13 43.02),158.0,156.64995,1.3500519
wsm170403,13.01,42.94,4.0,449.0,EU,C,NF,158.0,POINT (13.01 42.94),158.0,153.11212,4.8878784
wsm170408,13.11,42.92,4.0,449.0,EU,C,NF,163.0,POINT (13.11 42.92),163.0,157.69897,5.3010254
wsm170981,27.8,38.77,10.0,32.0,AT,C,NF,117.0,POINT (27.8 38.77),117.0,120.52707,3.527069
wsm171169,13.35,42.45,12.1,406.0,EU,C,NF,144.0,POINT (13.35 42.45),144.0,147.39632,3.3963165
wsm171537,13.21,42.63,10.7,421.0,EU,C,NF,152.0,POINT (13.21 42.63),152.0,154.59192,2.591919
wsm171588,13.16,42.91,7.9,449.0,EU,C,NF,145.0,POINT (13.16 42.91),145.0,161.73677,16.73677
wsm171897,27.6,36.94,7.0,69.0,AS,C,NS,79.0,POINT (27.6 36.94),79.0,86.140114,7.140114
wsm171900,28.07,36.97,29.7,30.0,AS,C,NF,81.0,POINT (28.07 36.97),80.99999,84.127975,3.127983
wsm171937,26.96,39.93,25.9,75.0,AT,C,SS,101.0,POINT (26.96 39.93),101.0,115.004745,14.0047455
wsm172071,27.88,36.85,18.2,49.0,AS,C,NF,96.0,POINT (27.88 36.85),96.0,83.405106,12.594894
wsm172336,27.7,36.96,12.0,60.0,AS,C,NF,103.0,POINT (27.7 36.96),103.0,89.973274,13.026726
wsm172626,13.01,42.99,7.3,455.0,EU,C,SS,135.0,POINT (13.01 42.99),135.0,148.65106,13.651062
wsm173541,13.24,42.85,8.3,445.0,EU,C,TF,68.0,POINT (13.24 42.85),68.0,65.71503,2.2849731
wsm173698,11.15,36.72,10.0,226.0,AF,C,SS,135.0,POINT (11.15 36.72),135.0,144.85394,9.853943
wsm174265,28.6,37.03,12.0,18.0,AT,C,NF,100.0,POINT (28.6 37.03),100.0,96.2837,3.716301
wsm174877,22.75,38.02,18.4,28.0,AS,C,NF,72.0,POINT (22.75 38.02),72.0,80.918365,8.9183655
wsm176660,26.48,35.43,23.0,136.0,AS,C,NS,34.0,POINT (26.48 35.43),34.0,33.75052,0.2494812
wsm176839,26.3,36.55,20.4,191.0,AS,C,NF,83.0,POINT (26.3 36.55),83.0,73.60388,9.396118
wsm177257,26.91,39.97,20.5,70.0,AT,C,SS,126.0,POINT (26.91 39.97),126.0,123.129196,2.8708038
wsm178036,19.74,40.23,21.0,185.0,EU,C,SS,29.0,POINT (19.74 40.23),28.999998,52.068893,23.068895
