ID,LON,LAT,DEPTH,DIST,PLATE,QUALITY,REGIME,AZI,geometry,AZI_TRUE,AZI_PRED,AZI_ERROR
wsm169136,25.88,39.51,17.6,22.0,AS,C,NF,136.0,POINT (25.88 39.51),136.0,109.99308,26.00692
wsm169349,14.83,38.42,10.0,33.0,AF,C,SS,84.0,POINT (14.83 38.42),84.0,83.58633,0.4136734
wsm169415,38.45,37.53,17.2,63.0,AR,C,SS,3.0,POINT (38.45 37.53),3.0,2.213202,0.786798
wsm170014,23.61,39.97,10.0,32.0,EU,C,NF,112.0,POINT (23.61 39.97),112.0,111.197525,0.802475
wsm170036,23.96,39.41,10.0,38.0,AS,C,SS,95.0,POINT (23.96 39.41),95.00001,94.586586,0.41342163
wsm170100,13.13,43.02,8.5,460.0,EU,C,SS,158.0,POINT (13.13 43.02),158.0,158.29128,0.29127502
wsm170403,13.01,42.94,4.0,449.0,EU,C,NF,158.0,POINT (13.01 42.94),158.0,153.68872,4.3112793
wsm170408,13.11,42.92,4.0,449.0,EU,C,NF,163.0,POINT (13.11 42.92),163.0,158.05032,4.9496765
wsm170981,27.8,38.77,10.0,32.0,AT,C,NF,117.0,POINT (27.8 38.77),117.0,119.86693,2.866928
wsm171169,13.35,42.45,12.1,406.0,EU,C,NF,144.0,POINT (13.35 42.45),144.0,149.03722,5.037216
wsm171537,13.21,42.63,10.7,421.0,EU,C,NF,152.0,POINT (13.21 42.63),152.0,155.04662,3.0466156
wsm171588,13.16,42.91,7.9,449.0,EU,C,NF,145.0,POINT (13.16 42.91),145.0,161.07372,16.073715
wsm171897,27.6,36.94,7.0,69.0,AS,C,NS,79.0,POINT (27.6 36.94),79.0,85.68435,6.684349
wsm171900,28.07,36.97,29.7,30.0,AS,C,NF,81.0,POINT (28.07 36.97),80.99999,83.38846,2.388466
wsm171937,26.96,39.93,25.9,75.0,AT,C,SS,101.0,POINT (26.96 39.93),101.0,112.18308,11.183083
wsm172071,27.88,36.85,18.2,49.0,AS,C,NF,96.0,POINT (27.88 36.85),96.0,85.2611,10.738899
wsm172336,27.7,36.96,12.0,60.0,AS,C,NF,103.0,POINT (27.7 36.96),103.0,90.194954,12.805046
wsm172626,13.01,42.99,7.3,455.0,EU,C,SS,135.0,POINT (13.01 42.99),135.0,144.03677,9.036774
wsm173541,13.24,42.85,8.3,445.0,EU,C,TF,68.0,POINT (13.24 42.85),68.0,60.77232,7.22768
wsm173698,11.15,36.72,10.0,226.0,AF,C,SS,135.0,POINT (11.15 36.72),135.0,150.26704,15.267044
wsm174265,28.6,37.03,12.0,18.0,AT,C,NF,100.0,POINT (28.6 37.03),100.0,96.70652,3.29348
wsm174877,22.75,38.02,18.4,28.0,AS,C,NF,72.0,POINT (22.75 38.02),72.0,81.57876,9.578758
wsm176660,26.48,35.43,23.0,136.0,AS,C,NS,34.0,POINT (26.48 35.43),34.0,27.814304,6.1856956
wsm176839,26.3,36.55,20.4,191.0,AS,C,NF,83.0,POINT (26.3 36.55),83.0,81.54183,1.458168
wsm177257,26.91,39.97,20.5,70.0,AT,C,SS,126.0,POINT (26.91 39.97),126.0,119.56247,6.4375305
wsm178036,19.74,40.23,21.0,185.0,EU,C,SS,29.0,POINT (19.74 40.23),28.999998,52.014168,23.01417
